,href,title,price
0,https://www.avito.ru/tambov/noutbuki/macbook_air_m1_16gb_ssd_512_gb_3064440078,"Macbook Air M1 16GB, SSD 512 GB в Тамбове",105 000 ₽
1,https://www.avito.ru/tambov/noutbuki/macbook_air_13_gold_m18256_2247919917,MacBook Air 13 Gold (M1/8/256) в Тамбове,89 990 ₽
2,https://www.avito.ru/tambov/noutbuki/macboock_air_13_2020_m1-8256_2440767480,MacBoock Air 13 2020 M1-8/256 в Тамбове,86 990 ₽
3,https://www.avito.ru/tambov/noutbuki/apple_macbook_air_13_2020_m1_16gb_256_2742010764,Apple macbook air 13 2020 m1 16gb 256 в Тамбове,83 000 ₽
4,https://www.avito.ru/tambov/noutbuki/apple_macbook_13_air_m1_8256gb_silver_rus_3347928304,Apple MacBook 13 Air M1 8/256gb Silver (RUS) в Тамбове,86 990 ₽
5,https://www.avito.ru/tambov/noutbuki/novyy_apple_macbook_air_m1_13_inch_8256gb_gray_3412143105,Новый Apple MacBook Air m1 13 inch 8/256gb Gray в Тамбове,84 990 ₽
6,https://www.avito.ru/tambov/noutbuki/novyy_macbook_air_m1_8256gb_3124186239,Новый MacBook Air M1 8/256gb в Тамбове,84 990 ₽
7,https://www.avito.ru/moskva/noutbuki/apple_macbook_air_2020_m1_3507230630?slocation=656830,Apple MacBook Air 2020 m1 в Москве,85 000 ₽
8,https://www.avito.ru/moskva/noutbuki/macbook_air_13_m1_62_tsikla_ideal_rostest_3244802598?slocation=656830,"Macbook Air 13 m1 (62 цикла, идеал, ростест) в Москве",72 990 ₽
9,https://www.avito.ru/moskva/noutbuki/macbook_air_13_m1_2020_a2337_matritsa_3444012311?slocation=656830,Macbook air 13 m1 2020 a2337 матрица в Москве,67 000 ₽
10,https://www.avito.ru/moskva/noutbuki/macbook_air_13_m1_8256_silver_2530812176?slocation=656830,Macbook Air 13 m1 8/256 Silver в Москве,81 990 ₽
11,https://www.avito.ru/moskva/noutbuki/macbook_air_i_pro_na_m1_m2_novye_2783748549?slocation=656830,Macbook Air и Pro на M1; M2 (новые) в Москве,83 990 ₽
12,https://www.avito.ru/moskva/noutbuki/macbook_air_13_m1_16gb_512gb_rostest_100_tsiklov_3277208150?slocation=656830,"Macbook Air 13 m1 16gb 512gb (ростест, 100 циклов) в Москве",104 990 ₽
13,https://www.avito.ru/ramenskoe/noutbuki/macbook_air_m1_3225218262?slocation=656830,MacBook Air m1 в Раменском,66 000 ₽
14,https://www.avito.ru/moskva/noutbuki/macbook_air_m1_16gb_512gb_rostest_3714247584?slocation=656830,MacBook air m1 16gb 512gb ростест в Москве,94 990 ₽
15,https://www.avito.ru/aprelevka/noutbuki/macbook_air_m1_2020_3439884969?slocation=656830,MacBook air m1 2020 в Апрелевке,65 000 ₽
16,https://www.avito.ru/yaroslavl/noutbuki/apple_macbook_air_13_2022_m1_3308865239?slocation=656830,Apple MacBook Air 13 2022 m1 в Ярославле,76 000 ₽
17,https://www.avito.ru/moskva/noutbuki/apple_macbook_air_13.3_m1_2022_3297013945?slocation=656830,Apple MacBook Air 13.3 M1 2022 в Москве,72 000 ₽
18,https://www.avito.ru/moskva/noutbuki/apple_macbook_air_13_2020_m1_8gb_256_3328482026?slocation=656830,Apple macbook air 13 2020 m1 8gb 256 в Москве,83 000 ₽
19,https://www.avito.ru/rasskazovo/noutbuki/apple_macbook_air_m1_3345331218?slocation=656830,Apple MacBook Air M1 в Рассказово,85 000 ₽
20,https://www.avito.ru/kazan/noutbuki/apple_macbook_air_m1_256gb_3633693456?slocation=656830,Apple MacBook Air M1 256GB в Казани,75 000 ₽
21,https://www.avito.ru/penza/noutbuki/apple_macbook_air_m1_2020_3345072001?slocation=656830,Apple macbook air m1 2020 в Пензе,75 000 ₽
22,https://www.avito.ru/moskva/noutbuki/macbook_air_13_m1_16gb_silver_kak_novyy_3358523110?slocation=656830,MacBook Air 13 M1 16GB Silver (как новый) в Москве,95 000 ₽
